Id,task_1,task_2
data/test/nevus/ISIC_0015464.jpg,0.4482429325580597,0.04195345193147659
data/test/nevus/ISIC_0015466.jpg,0.27117615938186646,0.21595683693885803
data/test/nevus/ISIC_0015468.jpg,0.07016454637050629,0.03612085431814194
data/test/nevus/ISIC_0015476.jpg,0.09786595404148102,0.026007112115621567
data/test/nevus/ISIC_0015481.jpg,0.3682546317577362,0.13363116979599
data/test/nevus/ISIC_0015482.jpg,0.6299914717674255,0.03823623061180115
data/test/nevus/ISIC_0015485.jpg,0.39591267704963684,0.12639665603637695
data/test/nevus/ISIC_0015510.jpg,0.2511250078678131,0.04006481543183327
data/test/nevus/ISIC_0015526.jpg,0.11374695599079132,0.001081195310689509
data/test/nevus/ISIC_0015537.jpg,0.4308869242668152,0.34438732266426086
data/test/nevus/ISIC_0015544.jpg,0.3122601807117462,0.04952801391482353
data/test/nevus/ISIC_0015559.jpg,0.3483044505119324,0.035629600286483765
data/test/nevus/ISIC_0015563.jpg,0.2249206155538559,0.15715748071670532
data/test/nevus/ISIC_0015566.jpg,0.2861084043979645,0.02878326177597046
data/test/nevus/ISIC_0015568.jpg,0.128728985786438,0.004087172914296389
data/test/nevus/ISIC_0015582.jpg,0.16388019919395447,0.04912934452295303
data/test/nevus/ISIC_0015593.jpg,0.06008844077587128,0.35692310333251953
data/test/nevus/ISIC_0015603.jpg,0.14024128019809723,0.024056678637862206
data/test/nevus/ISIC_0015607.jpg,0.1910405457019806,0.0859784483909607
data/test/nevus/ISIC_0015614.jpg,0.28898218274116516,0.20668213069438934
data/test/nevus/ISIC_0015617.jpg,0.37251991033554077,0.12111490219831467
data/test/nevus/ISIC_0015625.jpg,0.15592654049396515,0.034129828214645386
data/test/nevus/ISIC_0015631.jpg,0.08412203192710876,0.1050487831234932
data/test/nevus/ISIC_0015636.jpg,0.4462110698223114,0.1564125418663025
data/test/nevus/ISIC_0015638.jpg,0.22810561954975128,0.039582252502441406
data/test/nevus/ISIC_0015641.jpg,0.09277131408452988,0.6291384696960449
data/test/nevus/ISIC_0015645.jpg,0.108846016228199,0.09246836602687836
data/test/nevus/ISIC_0015936.jpg,0.07988205552101135,0.17596478760242462
data/test/nevus/ISIC_0015937.jpg,0.039309754967689514,0.05962395668029785
data/test/nevus/ISIC_0015938.jpg,0.1671808362007141,0.02188684791326523
data/test/nevus/ISIC_0015939.jpg,0.5056473612785339,0.10084191709756851
data/test/nevus/ISIC_0015940.jpg,0.09079080075025558,0.028244072571396828
data/test/nevus/ISIC_0015941.jpg,0.008517542853951454,0.00344767770729959
data/test/nevus/ISIC_0015942.jpg,0.0615214928984642,0.017792047932744026
data/test/nevus/ISIC_0015943.jpg,0.13758160173892975,0.08201923221349716
data/test/nevus/ISIC_0015944.jpg,0.19474485516548157,0.48217031359672546
data/test/nevus/ISIC_0015945.jpg,0.16557592153549194,0.05571049079298973
data/test/nevus/ISIC_0015946.jpg,0.14457057416439056,0.05162905156612396
data/test/nevus/ISIC_0015947.jpg,0.03574103116989136,0.008417323231697083
data/test/nevus/ISIC_0015948.jpg,0.1018834039568901,0.009117059409618378
data/test/nevus/ISIC_0015949.jpg,0.07567853480577469,0.027137281373143196
data/test/nevus/ISIC_0015950.jpg,0.294582724571228,0.09047278761863708
data/test/nevus/ISIC_0015951.jpg,0.14902491867542267,0.18119627237319946
data/test/nevus/ISIC_0015952.jpg,0.11793790012598038,0.10397474467754364
data/test/nevus/ISIC_0015953.jpg,0.11694195121526718,0.20173625648021698
data/test/nevus/ISIC_0015954.jpg,0.13434725999832153,0.030458323657512665
data/test/nevus/ISIC_0015955.jpg,0.3618827760219574,0.18914459645748138
data/test/nevus/ISIC_0015956.jpg,0.10373161733150482,0.0030847392044961452
data/test/nevus/ISIC_0015957.jpg,0.04764127731323242,0.7788472175598145
data/test/nevus/ISIC_0015958.jpg,0.05883428826928139,0.7589185833930969
data/test/nevus/ISIC_0015959.jpg,0.3655290901660919,0.03294763341546059
data/test/nevus/ISIC_0015960.jpg,0.35898181796073914,0.01581919565796852
data/test/nevus/ISIC_0015961.jpg,0.24840301275253296,0.015194649808108807
data/test/nevus/ISIC_0015962.jpg,0.26446354389190674,0.13694490492343903
data/test/nevus/ISIC_0015963.jpg,0.0744958370923996,0.09789643436670303
data/test/nevus/ISIC_0015964.jpg,0.10083942115306854,0.028604980558156967
data/test/nevus/ISIC_0015965.jpg,0.1256125569343567,0.13258059322834015
data/test/nevus/ISIC_0015966.jpg,0.3160005211830139,0.10530603677034378
data/test/nevus/ISIC_0015967.jpg,0.05025475099682808,0.11926806718111038
data/test/nevus/ISIC_0015968.jpg,0.42289429903030396,0.09846020489931107
data/test/nevus/ISIC_0015969.jpg,0.11647140234708786,0.21677613258361816
data/test/nevus/ISIC_0015971.jpg,0.060714755207300186,0.0032297989819198847
data/test/nevus/ISIC_0015972.jpg,0.007340413983911276,0.853246808052063
data/test/nevus/ISIC_0015973.jpg,0.016295572742819786,0.2947957217693329
data/test/nevus/ISIC_0015974.jpg,0.019243497401475906,0.5426837801933289
data/test/nevus/ISIC_0015975.jpg,0.02325150929391384,0.02321585826575756
data/test/nevus/ISIC_0015976.jpg,0.3525800406932831,0.08024636656045914
data/test/nevus/ISIC_0015978.jpg,0.023501446470618248,0.4619126319885254
data/test/nevus/ISIC_0015979.jpg,0.15442775189876556,0.599986732006073
data/test/nevus/ISIC_0015980.jpg,0.1816035509109497,0.126874178647995
data/test/nevus/ISIC_0015981.jpg,0.28296640515327454,0.05060189217329025
data/test/nevus/ISIC_0015982.jpg,0.11473874747753143,0.0975828468799591
data/test/nevus/ISIC_0015983.jpg,0.12704819440841675,0.5640411972999573
data/test/nevus/ISIC_0015984.jpg,0.03794639930129051,0.48850566148757935
data/test/nevus/ISIC_0015985.jpg,0.1014004796743393,0.03808478266000748
data/test/nevus/ISIC_0015986.jpg,0.17762970924377441,0.054809875786304474
data/test/nevus/ISIC_0015987.jpg,0.1722714751958847,0.05487196892499924
data/test/nevus/ISIC_0015988.jpg,0.4227694571018219,0.0940486267209053
data/test/nevus/ISIC_0015989.jpg,0.15749859809875488,0.20285539329051971
data/test/nevus/ISIC_0015990.jpg,0.14606258273124695,0.012139066122472286
data/test/nevus/ISIC_0015991.jpg,0.2116217315196991,0.045779939740896225
data/test/nevus/ISIC_0015992.jpg,0.09024225920438766,0.01239814143627882
data/test/nevus/ISIC_0015993.jpg,0.24438722431659698,0.07852292060852051
data/test/nevus/ISIC_0015994.jpg,0.1485166698694229,0.027305789291858673
data/test/nevus/ISIC_0015995.jpg,0.3655499219894409,0.053065020591020584
data/test/nevus/ISIC_0015996.jpg,0.1989019513130188,0.04093021899461746
data/test/nevus/ISIC_0015997.jpg,0.14462238550186157,0.021335544064641
data/test/nevus/ISIC_0015998.jpg,0.16844388842582703,0.044417038559913635
data/test/nevus/ISIC_0015999.jpg,0.08972152322530746,0.027067061513662338
data/test/nevus/ISIC_0016000.jpg,0.6447420120239258,0.024818746373057365
data/test/nevus/ISIC_0016001.jpg,0.17601461708545685,0.294851690530777
data/test/nevus/ISIC_0016002.jpg,0.13228389620780945,0.07111764699220657
data/test/nevus/ISIC_0016003.jpg,0.12300429493188858,0.01563151367008686
data/test/nevus/ISIC_0016004.jpg,0.2659439146518707,0.0921279564499855
data/test/nevus/ISIC_0016005.jpg,0.0513603538274765,0.31495705246925354
data/test/nevus/ISIC_0016006.jpg,0.03018770180642605,0.6172744035720825
data/test/nevus/ISIC_0016007.jpg,0.23846344649791718,0.2477361261844635
data/test/nevus/ISIC_0016008.jpg,0.3895208239555359,0.15133631229400635
data/test/nevus/ISIC_0016009.jpg,0.09511587023735046,0.13208770751953125
data/test/nevus/ISIC_0016011.jpg,0.016080370172858238,0.5325005650520325
data/test/nevus/ISIC_0016012.jpg,0.1405758261680603,0.019180892035365105
data/test/nevus/ISIC_0016013.jpg,0.05266803503036499,0.31688791513442993
data/test/nevus/ISIC_0016014.jpg,0.04984600469470024,0.009839538484811783
data/test/nevus/ISIC_0016015.jpg,0.1497306078672409,0.007998023182153702
data/test/nevus/ISIC_0016016.jpg,0.22530131042003632,0.025503451004624367
data/test/nevus/ISIC_0016017.jpg,0.10168445855379105,0.07083464413881302
data/test/nevus/ISIC_0016018.jpg,0.07812775671482086,0.11676166951656342
data/test/nevus/ISIC_0016019.jpg,0.015016638673841953,0.41535672545433044
data/test/nevus/ISIC_0016022.jpg,0.36313357949256897,0.06096069887280464
data/test/nevus/ISIC_0016023.jpg,0.1199023574590683,0.40188366174697876
data/test/nevus/ISIC_0016024.jpg,0.4615978002548218,0.13237346708774567
data/test/nevus/ISIC_0016025.jpg,0.22051221132278442,0.09170496463775635
data/test/nevus/ISIC_0016026.jpg,0.28680944442749023,0.0962025374174118
data/test/nevus/ISIC_0016027.jpg,0.2037787288427353,0.15761491656303406
data/test/nevus/ISIC_0016028.jpg,0.007529099006205797,0.41787850856781006
data/test/nevus/ISIC_0016029.jpg,0.20099717378616333,0.05476648360490799
data/test/nevus/ISIC_0016030.jpg,0.1855567842721939,0.06443671882152557
data/test/nevus/ISIC_0016031.jpg,0.27552250027656555,0.07958032190799713
data/test/nevus/ISIC_0016033.jpg,0.3023097515106201,0.3122829496860504
data/test/nevus/ISIC_0016034.jpg,0.23754146695137024,0.21850094199180603
data/test/nevus/ISIC_0016035.jpg,0.1379992961883545,0.4262295067310333
data/test/nevus/ISIC_0016036.jpg,0.3129185736179352,0.11958694458007812
data/test/nevus/ISIC_0016037.jpg,0.26463988423347473,0.11268358677625656
data/test/nevus/ISIC_0016038.jpg,0.16265343129634857,0.023005032911896706
data/test/nevus/ISIC_0016040.jpg,0.3196084499359131,0.023878758773207664
data/test/nevus/ISIC_0016041.jpg,0.034642111510038376,0.4620189666748047
data/test/nevus/ISIC_0016042.jpg,0.14322079718112946,0.06718362867832184
data/test/nevus/ISIC_0016043.jpg,0.3994131088256836,0.06834886968135834
data/test/nevus/ISIC_0016044.jpg,0.07843413949012756,0.22015535831451416
data/test/nevus/ISIC_0016045.jpg,0.220342755317688,0.05325484275817871
data/test/nevus/ISIC_0016046.jpg,0.2429163008928299,0.05333159863948822
data/test/nevus/ISIC_0016048.jpg,0.23275190591812134,0.020534805953502655
data/test/nevus/ISIC_0016049.jpg,0.21080802381038666,0.011181378737092018
data/test/nevus/ISIC_0016050.jpg,0.294810026884079,0.034573446959257126
data/test/nevus/ISIC_0016051.jpg,0.09919063746929169,0.051376666873693466
data/test/nevus/ISIC_0016052.jpg,0.34554362297058105,0.024622740224003792
data/test/nevus/ISIC_0016053.jpg,0.18358086049556732,0.05894957855343819
data/test/nevus/ISIC_0016054.jpg,0.07966288179159164,0.7398688793182373
data/test/nevus/ISIC_0016055.jpg,0.08073937892913818,0.07045993953943253
data/test/nevus/ISIC_0016056.jpg,0.3682670593261719,0.0934966504573822
data/test/nevus/ISIC_0016057.jpg,0.19414500892162323,0.014305866323411465
data/test/nevus/ISIC_0016058.jpg,0.04742906242609024,0.3029373288154602
data/test/nevus/ISIC_0016059.jpg,0.21862225234508514,0.032509226351976395
data/test/nevus/ISIC_0016060.jpg,0.17932000756263733,0.03773820027709007
data/test/nevus/ISIC_0016061.jpg,0.10204214602708817,0.034771647304296494
data/test/nevus/ISIC_0016062.jpg,0.3322325348854065,0.027714364230632782
data/test/nevus/ISIC_0016063.jpg,0.23925459384918213,0.018586741760373116
data/test/nevus/ISIC_0016064.jpg,0.2049316167831421,0.36212247610092163
data/test/nevus/ISIC_0016065.jpg,0.127301886677742,0.14021748304367065
data/test/nevus/ISIC_0016066.jpg,0.41185322403907776,0.0673336386680603
data/test/nevus/ISIC_0016068.jpg,0.42891472578048706,0.03709488362073898
data/test/nevus/ISIC_0016069.jpg,0.12263288348913193,0.02660267986357212
data/test/nevus/ISIC_0016070.jpg,0.026410933583974838,0.40582865476608276
data/test/nevus/ISIC_0016071.jpg,0.32946276664733887,0.030547259375452995
data/test/nevus/ISIC_0016072.jpg,0.5147187113761902,0.07854145765304565
data/test/seborrheic_keratosis/ISIC_0012086.jpg,0.15651953220367432,0.6002732515335083
data/test/seborrheic_keratosis/ISIC_0012134.jpg,0.16893558204174042,0.5956422686576843
data/test/seborrheic_keratosis/ISIC_0012136.jpg,0.14537334442138672,0.4293515980243683
data/test/seborrheic_keratosis/ISIC_0012178.jpg,0.3323706090450287,0.30025672912597656
data/test/seborrheic_keratosis/ISIC_0012199.jpg,0.44823330640792847,0.04107486084103584
data/test/seborrheic_keratosis/ISIC_0012207.jpg,0.17928233742713928,0.32125499844551086
data/test/seborrheic_keratosis/ISIC_0012215.jpg,0.2495000660419464,0.48688459396362305
data/test/seborrheic_keratosis/ISIC_0012223.jpg,0.29781827330589294,0.3371652364730835
data/test/seborrheic_keratosis/ISIC_0012240.jpg,0.27351582050323486,0.48981502652168274
data/test/seborrheic_keratosis/ISIC_0012248.jpg,0.43291452527046204,0.09927557408809662
data/test/seborrheic_keratosis/ISIC_0012265.jpg,0.21924838423728943,0.1308576613664627
data/test/seborrheic_keratosis/ISIC_0012266.jpg,0.22845323383808136,0.43788549304008484
data/test/seborrheic_keratosis/ISIC_0012272.jpg,0.006791324354708195,0.12121841311454773
data/test/seborrheic_keratosis/ISIC_0012273.jpg,0.3946685194969177,0.3276148736476898
data/test/seborrheic_keratosis/ISIC_0012314.jpg,0.06896340101957321,0.29948124289512634
data/test/seborrheic_keratosis/ISIC_0012323.jpg,0.009716125205159187,0.8138828873634338
data/test/seborrheic_keratosis/ISIC_0012330.jpg,0.1434146761894226,0.0628068819642067
data/test/seborrheic_keratosis/ISIC_0012358.jpg,0.3752123713493347,0.18084578216075897
data/test/seborrheic_keratosis/ISIC_0012364.jpg,0.15752393007278442,0.4253649115562439
data/test/seborrheic_keratosis/ISIC_0012372.jpg,0.02930859848856926,0.38493993878364563
data/test/seborrheic_keratosis/ISIC_0012375.jpg,0.10087582468986511,0.8127589821815491
data/test/seborrheic_keratosis/ISIC_0012387.jpg,0.05330996215343475,0.6185073256492615
data/test/seborrheic_keratosis/ISIC_0012388.jpg,0.022811584174633026,0.372618168592453
data/test/seborrheic_keratosis/ISIC_0012414.jpg,0.39892977476119995,0.08850844204425812
data/test/seborrheic_keratosis/ISIC_0012428.jpg,0.10866816341876984,0.26302045583724976
data/test/seborrheic_keratosis/ISIC_0012432.jpg,0.003480770858004689,0.07300933450460434
data/test/seborrheic_keratosis/ISIC_0012447.jpg,0.18157415091991425,0.29273465275764465
data/test/seborrheic_keratosis/ISIC_0012448.jpg,0.09108299016952515,0.5414860844612122
data/test/seborrheic_keratosis/ISIC_0012510.jpg,0.33422139286994934,0.0847979411482811
data/test/seborrheic_keratosis/ISIC_0012522.jpg,0.07724899053573608,0.27092137932777405
data/test/seborrheic_keratosis/ISIC_0012537.jpg,0.22414329648017883,0.2879355549812317
data/test/seborrheic_keratosis/ISIC_0012548.jpg,0.23726725578308105,0.2558070719242096
data/test/seborrheic_keratosis/ISIC_0012705.jpg,0.5698888897895813,0.2753886580467224
data/test/seborrheic_keratosis/ISIC_0012757.jpg,0.03407425060868263,0.5999228358268738
data/test/seborrheic_keratosis/ISIC_0012786.jpg,0.07182569801807404,0.5339799523353577
data/test/seborrheic_keratosis/ISIC_0012848.jpg,0.3778403401374817,0.1674189418554306
data/test/seborrheic_keratosis/ISIC_0012852.jpg,0.050497520714998245,0.5620471239089966
data/test/seborrheic_keratosis/ISIC_0012928.jpg,0.02111927792429924,0.7185704112052917
data/test/seborrheic_keratosis/ISIC_0012955.jpg,0.04324391856789589,0.6336072683334351
data/test/seborrheic_keratosis/ISIC_0012974.jpg,0.0714321956038475,0.6358785629272461
data/test/seborrheic_keratosis/ISIC_0013030.jpg,0.042491365224123,0.517245352268219
data/test/seborrheic_keratosis/ISIC_0013035.jpg,0.2638252079486847,0.3405653238296509
data/test/seborrheic_keratosis/ISIC_0013085.jpg,0.0030384010169655085,0.8150985240936279
data/test/seborrheic_keratosis/ISIC_0013169.jpg,0.2670641243457794,0.5306791067123413
data/test/seborrheic_keratosis/ISIC_0013170.jpg,0.20063041150569916,0.4572669565677643
data/test/seborrheic_keratosis/ISIC_0013203.jpg,0.0708230584859848,0.5584622025489807
data/test/seborrheic_keratosis/ISIC_0013270.jpg,0.2640528082847595,0.15790288150310516
data/test/seborrheic_keratosis/ISIC_0013271.jpg,0.0638473778963089,0.2709447145462036
data/test/seborrheic_keratosis/ISIC_0013281.jpg,0.11597901582717896,0.5011020302772522
data/test/seborrheic_keratosis/ISIC_0013319.jpg,0.26161327958106995,0.3655521869659424
data/test/seborrheic_keratosis/ISIC_0013393.jpg,0.2460927516222,0.475033700466156
data/test/seborrheic_keratosis/ISIC_0013465.jpg,0.09888342022895813,0.3124804198741913
data/test/seborrheic_keratosis/ISIC_0013673.jpg,0.02909649722278118,0.7352249026298523
data/test/seborrheic_keratosis/ISIC_0013708.jpg,0.19219695031642914,0.7832579612731934
data/test/seborrheic_keratosis/ISIC_0013764.jpg,0.251343309879303,0.49123626947402954
data/test/seborrheic_keratosis/ISIC_0013977.jpg,0.006137299817055464,0.7495625615119934
data/test/seborrheic_keratosis/ISIC_0014006.jpg,0.2511768937110901,0.4874761700630188
data/test/seborrheic_keratosis/ISIC_0014177.jpg,0.27985063195228577,0.3407401442527771
data/test/seborrheic_keratosis/ISIC_0014251.jpg,0.20426994562149048,0.6143905520439148
data/test/seborrheic_keratosis/ISIC_0014278.jpg,0.058242060244083405,0.17129512131214142
data/test/seborrheic_keratosis/ISIC_0014386.jpg,0.13777947425842285,0.1886158287525177
data/test/seborrheic_keratosis/ISIC_0014392.jpg,0.18283528089523315,0.5771361589431763
data/test/seborrheic_keratosis/ISIC_0014409.jpg,0.03473607450723648,0.7981059551239014
data/test/seborrheic_keratosis/ISIC_0014419.jpg,0.331515908241272,0.26395341753959656
data/test/seborrheic_keratosis/ISIC_0014457.jpg,0.3848428428173065,0.12869225442409515
data/test/seborrheic_keratosis/ISIC_0014474.jpg,0.005640680436044931,0.9822252988815308
data/test/seborrheic_keratosis/ISIC_0014500.jpg,0.27088502049446106,0.29003283381462097
data/test/seborrheic_keratosis/ISIC_0014503.jpg,0.024133704602718353,0.4310896694660187
data/test/seborrheic_keratosis/ISIC_0014567.jpg,0.04621487483382225,0.8009337186813354
data/test/seborrheic_keratosis/ISIC_0014574.jpg,0.21341824531555176,0.21483951807022095
data/test/seborrheic_keratosis/ISIC_0014575.jpg,0.17488259077072144,0.25314801931381226
data/test/seborrheic_keratosis/ISIC_0014586.jpg,0.4552686810493469,0.02287115529179573
data/test/seborrheic_keratosis/ISIC_0014587.jpg,0.33581456542015076,0.37706705927848816
data/test/seborrheic_keratosis/ISIC_0014588.jpg,0.08389770239591599,0.5779553651809692
data/test/seborrheic_keratosis/ISIC_0014590.jpg,0.23546068370342255,0.1673368513584137
data/test/seborrheic_keratosis/ISIC_0014600.jpg,0.3920631408691406,0.18231101334095
data/test/seborrheic_keratosis/ISIC_0014619.jpg,0.6339550614356995,0.11610212922096252
data/test/seborrheic_keratosis/ISIC_0014626.jpg,0.025275887921452522,0.8588994741439819
data/test/seborrheic_keratosis/ISIC_0014627.jpg,0.029066674411296844,0.4376281201839447
data/test/seborrheic_keratosis/ISIC_0014629.jpg,0.012156536802649498,0.7114002108573914
data/test/seborrheic_keratosis/ISIC_0014631.jpg,0.09790197014808655,0.3155023455619812
data/test/seborrheic_keratosis/ISIC_0014634.jpg,0.048445381224155426,0.6499671339988708
data/test/seborrheic_keratosis/ISIC_0014643.jpg,0.010413309559226036,0.9468604326248169
data/test/seborrheic_keratosis/ISIC_0014644.jpg,0.48691946268081665,0.03544694185256958
data/test/seborrheic_keratosis/ISIC_0014645.jpg,0.37767279148101807,0.4014996886253357
data/test/seborrheic_keratosis/ISIC_0014647.jpg,0.1553502231836319,0.4909164309501648
data/test/seborrheic_keratosis/ISIC_0014648.jpg,0.0010158837540075183,0.9331004023551941
data/test/seborrheic_keratosis/ISIC_0014649.jpg,0.004742431454360485,0.8749639391899109
data/test/seborrheic_keratosis/ISIC_0014652.jpg,0.17207029461860657,0.43189606070518494
data/test/seborrheic_keratosis/ISIC_0014653.jpg,0.003404115093871951,0.93471759557724
